id,useremail,ebayListingID,title,startTime,ConvertedStartPrice
10301,kary@aitaocity.com,3.31E+11,9Cell Laptop Battery for Dell Inspiron 6000 9200 9300 9400 E1705 U4873 312-0349 ,2013/4/19 2:04,23.45
10302,kary@aitaocity.com,3.61E+11,New 6 Cell Battery for Apple MacBook 13\ MA254*/A MA254 MA254B/A MA254CH/A White",2013/4/19 2:15,22.99
10303,kary@aitaocity.com,4.00E+11,50ft Video Power Cable DVR Surveillance Security Camera CCTV BNC Wire Cord New,2013/4/19 2:20,3.99
10304,kary@aitaocity.com,3.31E+11,8Cell Laptop Battery for HP Compaq 464059-362 480385-001 464059-141 hstnn-db75,2013/4/19 2:45,22.09
10305,kary@aitaocity.com,3.61E+11,Silver Aluminium Case Cover W/Chrome Stand For iPhone 4 4S + Screen Film& Stylus,2013/4/19 3:00,0.01
10306,kary@aitaocity.com,3.31E+11,100ft Video Power Cable DVR Surveillance Security Camera CCTV BNC Wire Cord New,2013/4/19 3:30,4.99
10307,kary@aitaocity.com,4.00E+11,6 Cell Laptop Battery for HP Compaq 588178-141 588178-541 593553-001 MU06 MU09,2013/4/19 4:00,17.99
10308,kary@aitaocity.com,3.61E+11,6Cell Battery for HP HSTNN-CBOX 586006-741 586028-341 593554-001 HSTNN-CBOW,2013/4/19 4:20,16.99
10309,kary@aitaocity.com,3.61E+11,6Cell Battery for HP Pavilion dm4 dm4-1000 dm4t Dm4t-1000 Dm4t-1100 DV3-4000,2013/4/19 4:45,18.35
10310,kary@aitaocity.com,3.61E+11,New 6 Cell Battery for Apple MacBook 13\ MA472 MA472B/A MA472J/A MA472LL/A Black",2013/4/19 5:20,22.99
10311,kary@aitaocity.com,4.00E+11,Battery for HP Compaq Presario CQ40 CQ45 CQ50 CQ60 CQ61 CQ71 485041-001 Laptop,2013/4/19 6:32,17.25
10312,kary@aitaocity.com,4.00E+11,200PCS 7.5\x10.5\" Poly Mailers Envelopes Plastic Shipping Bags",2013/4/19 7:00,19.99
10313,kary@aitaocity.com,4.00E+11,Army Green Hybrid Wallet Flip Case Stand Cover For Samsung Galaxy SIII S3 i9300,2013/4/19 7:30,0.01
10314,kary@aitaocity.com,3.31E+11,Black Hybrid Leather Sleep Wake Clip Stand Cover Case For iPad Mini + Pen & Film,2013/4/19 7:30,10.65
10315,kary@aitaocity.com,3.61E+11,Black Aluminium Case Cover W/Chrome Stand For iPhone 4 4S + Screen Film & Stylus,2013/4/19 8:00,0.01
10316,kary@aitaocity.com,4.00E+11,100ft Video Power Cable DVR Surveillance Security Camera CCTV BNC Wire Cord New,2013/4/19 8:20,4.99
10317,kary@aitaocity.com,4.00E+11,Black Apple iPad 4 iPad 3 2 Case Magnetic Smart Cover Stand + Protector & Stylus,2013/4/19 8:30,0.01
10318,kary@aitaocity.com,4.00E+11,2 XDigital Hearing Aid Aids Kit Behind the Ear Mini in Ear Sound Voice Amplifier,2013/4/19 9:00,25.99
10319,kary@aitaocity.com,4.00E+11,Black Premium Brushed Aluminium Chrome Hard Case Cover For Apple iPhone 5 5G Pen,2013/4/19 9:00,0.01
10320,kary@aitaocity.com,4.00E+11,2000g x 0.1g Digital Scale 0.1 gram Precision Scale Jewelry Diet Coins Postal ,2013/4/19 9:00,16.98
10321,kary@aitaocity.com,3.61E+11,Digital Hearing Aid Aids Kit Behind the Ear Mini in Ear Sound Voice Amplifier,2013/4/19 9:01,11.99
10322,kary@aitaocity.com,3.31E+11,50ft Video Power Cable DVR Surveillance Security Camera CCTV BNC Wire Cord New,2013/4/19 9:20,3.99
10323,kary@aitaocity.com,3.31E+11,Blue Apple iPad 4 iPad 3 2 Case Magnetic Smart Cover Stand + Protector & Stylus,2013/4/19 9:30,0.01
10324,kary@aitaocity.com,4.00E+11,Hybrid Leather Wallet Flip Pouch Case Stand Cover For Apple iPhone 5 5G + Strap,2013/4/19 9:30,0.01
10325,kary@aitaocity.com,3.61E+11,New 2000/2kg x 0.1g/gram oz Digital Gold Mini Pocket Jewelry Coins Kitchen Scale,2013/4/19 9:47,117.99
10326,kary@aitaocity.com,3.61E+11,200PCS 14.5\x19\" Poly Mailers Self Seal Plastic Bags Envelopes Shipping Bags",2013/4/19 10:00,37.99
10327,kary@aitaocity.com,4.00E+11,For Apple iPhone 5 5G Black Luxury Aluminium Tough Metal Chrome Hard Case Cover,2013/4/19 10:00,0.01
10328,kary@aitaocity.com,3.61E+11,White Aluminum Bluetooth Wireless KeyBoard Stand Case For iPad 2 3rd 4 Gen Mini,2013/4/19 10:26,22.99
10329,kary@aitaocity.com,3.61E+11,Aluminum Ultra Thin Bluetooth Wireless KeyBoard Stand Case for iPad 4 3 2 Black,2013/4/19 10:27,22.99
10330,kary@aitaocity.com,3.31E+11,For iPad 2 New 3rd 4 Gen Black Stand Leather Case Cover With Bluetooth Keyboard,2013/4/19 10:28,28.85
10331,kary@aitaocity.com,3.31E+11,For iPad 2 New 3rd 4 Gen Sliver Stand Leather Case Cover With Bluetooth Keyboard,2013/4/19 10:28,26.99
10332,kary@aitaocity.com,4.00E+11,For Apple iPhone 5 Purple Brushed Aluminium Tough Steel Chrome Hard Case Cover,2013/4/19 10:30,0.01
10333,kary@aitaocity.com,3.31E+11,4X 50ft Security Camera BNC Video Power Cable CCTV Wire DVR Surveillance Cord ,2013/4/19 10:32,14.99
10334,kary@aitaocity.com,3.31E+11,Black Wireless Bluetooth Keyboard Leather Stand Case For iPad 2 New 3 3rd 4 Gen,2013/4/19 10:32,26.98
10335,kary@aitaocity.com,3.61E+11,For iPad 2 New 3 3rd 4 Gen Pink Stand Leather Case Cover With Bluetooth Keyboard,2013/4/19 10:32,26.99
10336,kary@aitaocity.com,4.00E+11,New Thin Light Aluminum Bluetooth Wireless KeyBoard Case For Asus Google Nexus 7,2013/4/19 10:34,23.99
10337,kary@aitaocity.com,4.00E+11,For iPad 2 New 3 3rd 4 Gen Rose Stand Leather Case Cover With Bluetooth Keyboard,2013/4/19 10:34,28.95
10338,kary@aitaocity.com,3.31E+11,Aluminum Wireless Bluetooth Keyboard Case with Stand for Apple iPad Mini Black,2013/4/19 10:36,23.99
10339,kary@aitaocity.com,4.00E+11,Aluminum Wireless Bluetooth Keyboard Case with Stand for Apple iPad Mini White,2013/4/19 10:36,23.99
10340,kary@aitaocity.com,4.00E+11,Aluminum Shell Bluetooth Keyboard Snap On Case Stand For Apple iPad Mini White,2013/4/19 10:38,23.99
10341,kary@aitaocity.com,3.31E+11,Black Hybrid Leather Sleep Wake Clip Stand Cover Case For iPad Mini + Pen & Film,2013/3/21 8:10,10.65
10342,kary@aitaocity.com,4.00E+11,100ft Video Audio Power Cable DVR Surveillance Security Camera CCTV BNC Wire New,2013/3/21 8:16,8.99
10343,kary@aitaocity.com,3.31E+11,100ft Video Audio Power Cable DVR Surveillance Security Camera CCTV BNC Wire New,2013/3/21 8:16,8.99
10344,kary@aitaocity.com,4.00E+11,Pink Leather Magnetic Stand Smart Cover Case For Apple iPhone 5 5G + Protector,2013/3/21 8:20,5.99
10345,kary@aitaocity.com,3.61E+11,4x Dummy Security Camera with Fake LED light Surveillance indoor outdoor (black),2013/3/21 8:26,26.45
10346,kary@aitaocity.com,3.61E+11,Laptop 9 cell Battery For Dell Inspiron 1525 1526 1545 RU586 0WK379 0X284G,2013/3/21 8:30,24.5
10347,kary@aitaocity.com,3.31E+11,4X 50ft Security Camera BNC Video Power Cable CCTV Wire DVR Surveillance Cord ,2013/3/21 8:39,14.45
10348,kary@aitaocity.com,4.00E+11,Black Hybrid Leather Wallet Flip Pouch Case Stand Cover For Apple iPhone 5 5G,2013/3/21 8:40,0.01
10349,kary@aitaocity.com,3.31E+11,Purple Leather Magnetic Stand Smart Cover Case For Apple iPhone 5 5G + Protector,2013/3/21 8:55,5.99
10350,kary@aitaocity.com,3.61E+11,9 cell Battery for Dell Latitude D630 D620 D640 PC764 312-0383 0TD175 0UG260,2013/3/21 9:01,24.38
10351,kary@aitaocity.com,3.31E+11,Black Leather Sleep Wake Rotating Cover Case For Amazon Kindle Fire HD 7\ + Film",2013/3/21 9:10,9.68
10352,kary@aitaocity.com,4.00E+11,Black Bluetooth Wireless Keyboard + 360?? Leather Case For Apple iPad 2 3 3rd 4,2013/3/21 9:17,29.99
10353,kary@aitaocity.com,4.00E+11,Blue 360?? Leather Smart Case + Bluetooth Wireless Keyboard For iPad 2 3 3rd Gen,2013/3/21 9:18,26.99
10354,kary@aitaocity.com,4.00E+11,Red 360??Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3rd 4,2013/3/21 9:18,29.99
10355,kary@aitaocity.com,4.00E+11,Pink 4-Fold Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3 4,2013/3/21 9:18,31.99
10356,kary@aitaocity.com,3.61E+11,Black 360??Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3rd 4,2013/3/21 9:18,29.99
10357,kary@aitaocity.com,4.00E+11,Brown 4-Fold Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3 4,2013/3/21 9:19,31.99
10358,kary@aitaocity.com,3.61E+11,New Orange Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:19,24.99
10359,kary@aitaocity.com,3.31E+11,Green 360??Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:19,24.99
10360,kary@aitaocity.com,4.00E+11,White 360?? Leather Smart Case + Bluetooth Wireless Keyboard For iPad 2 3 3rd Gen,2013/3/21 9:20,26.99
10361,kary@aitaocity.com,4.00E+11,Blue 360??Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3rd 4,2013/3/21 9:20,29.99
10362,kary@aitaocity.com,3.61E+11,White Bluetooth Wireless Keyboard + Smart Cover PU Leather Case For iPad 2 3rd,2013/3/21 9:20,24.99
10363,kary@aitaocity.com,3.61E+11,New Black Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:20,24.99
10364,kary@aitaocity.com,3.31E+11,Pink 360?? Leather Smart Case + Bluetooth Wireless Keyboard For iPad 2 3 3rd Gen,2013/3/21 9:21,26.99
10365,kary@aitaocity.com,3.31E+11,Bluetooth Wireless Keyboard + Rose Leather Case Cover & Protector For iPad 2 3rd,2013/3/21 9:21,24.99
10366,kary@aitaocity.com,3.61E+11,Black 4-Fold Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3 4,2013/3/21 9:21,31.99
10367,kary@aitaocity.com,4.00E+11,Bluetooth Wireless Keyboard+Purple Leather Case Cover & Protector For iPad 2 3rd,2013/3/21 9:21,24.99
10368,kary@aitaocity.com,4.00E+11,Red 3 IN 1 RUGGED COMBO CASE & BELT CLIP HOLSTER KICKSTAND APPLE IPHONE 4 4S 4G,2013/3/21 9:21,0.01
10369,kary@aitaocity.com,3.61E+11,White 4-Fold Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3 4,2013/3/21 9:21,31.99
10370,kary@aitaocity.com,3.31E+11,Light Blue 360??Leather Smart Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:21,24.99
10371,kary@aitaocity.com,4.00E+11,Purple 360?? Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:21,24.99
10372,kary@aitaocity.com,3.31E+11,Bluetooth Wireless Keyboard + Pink Leather Case Cover & Protector For iPad 2 3rd,2013/3/21 9:22,24.99
10373,kary@aitaocity.com,3.61E+11,Red 360??Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:22,24.99
10374,kary@aitaocity.com,4.00E+11,White Bluetooth Wireless Keyboard + Black 360?? Leather Case For iPad 2 New 3 3rd,2013/3/21 9:22,29.99
10375,kary@aitaocity.com,3.31E+11,New White Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:22,24.99
10376,kary@aitaocity.com,3.31E+11,Bluetooth Wireless Keyboard + Red Leather Case Cover & Protector For iPad 2 3rd,2013/3/21 9:22,24.99
10377,kary@aitaocity.com,3.61E+11,Bluetooth Wireless Keyboard+Black Leather Case Cover & Protector For iPad 2 3rd,2013/3/21 9:23,24.99
10378,kary@aitaocity.com,4.00E+11,White Bluetooth Wireless Keyboard + 360?? Leather Case For Apple iPad 2 New 3 3rd,2013/3/21 9:23,29.99
10379,kary@aitaocity.com,4.00E+11,New Pink Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:23,24.99
10380,kary@aitaocity.com,3.61E+11,Light Blue Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:23,24.99
10381,kary@aitaocity.com,3.61E+11,Bluetooth Wireless Keyboard+Leather Case Cover & Protector Stylus For iPad 2 3rd,2013/3/21 9:23,24.99
10382,kary@aitaocity.com,3.31E+11,Black 360?? Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:23,24.99
10383,kary@aitaocity.com,3.31E+11,Navy Blue 360??Leather Smart Stand Case+Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:24,24.99
10384,kary@aitaocity.com,3.61E+11,Bluetooth Wireless Keyboard +Green Leather Case Cover & Protector For iPad 2 3rd,2013/3/21 9:24,24.99
10385,kary@aitaocity.com,4.00E+11,Rose 360??Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3rd 4,2013/3/21 9:24,29.99
10386,kary@aitaocity.com,3.31E+11,Red 360?? Leather Smart Case + Bluetooth Wireless Keyboard For iPad 2 3 3rd Gen,2013/3/21 9:24,26.99
10387,kary@aitaocity.com,3.61E+11,White Bluetooth Wireless Keyboard + Blue 360?? Leather Case For iPad 2 New 3 3rd,2013/3/21 9:25,29.99
10388,kary@aitaocity.com,3.61E+11,Pink 360??Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:25,24.99
10389,kary@aitaocity.com,3.31E+11,White Bluetooth Wireless Keyboard + Pink 360?? Leather Case For iPad 2 New 3 3rd,2013/3/21 9:25,29.99
10390,kary@aitaocity.com,4.00E+11,White Bluetooth Wireless Keyboard + Red 360?? Leather Case For iPad 2 New 3 3rd,2013/3/21 9:25,29.99
10391,kary@aitaocity.com,4.00E+11,Purple 360??Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3rd 4,2013/3/21 9:25,29.99
10392,kary@aitaocity.com,4.00E+11,Black 360?? Leather Smart Case + Bluetooth Wireless Keyboard For iPad 2 3 3rd Gen,2013/3/21 9:26,26.99
10393,kary@aitaocity.com,3.61E+11,100ft Security Camera BNC Video Power Cable DVR Surveillance CCTV Wire Cord New,2013/3/21 9:28,5.99
10394,kary@aitaocity.com,3.31E+11,Full Motion Plasma LCD LED Swivel Tilt TV Wall Mount Bracket 23 27 32 37 40 42,2013/3/21 9:34,32.99
10395,kary@aitaocity.com,3.31E+11,4x Dummy Dome Security Camera Fake Infrared LED Flashing Blinking Surveillance ,2013/3/21 9:36,14.99
10396,kary@aitaocity.com,3.31E+11,Black Premium Brushed Aluminium Chrome Hard Case Cover For Apple iPhone 5 5G Pen,2013/3/21 9:40,0.01
10397,kary@aitaocity.com,3.61E+11,Red Hybrid Hard TPU Case Cover Kickstand For Samsung Galaxy Note II 2 N7100 Film,2013/3/21 9:40,0.01
